video_id,y_true_log,stack::linear,stack::ridgecv,stack::lassocv,stack::elasticnetcv,stack::huber,stack::random_forest,stack::hist_gbdt
-1X5QO57SyQ,15.27741527557373,13.712735719865103,13.71460729856596,13.683658068398154,13.689240063472527,13.688622846617017,13.39560500272115,12.78432399498302
-1fDIXoCf7E,6.222576141357422,5.512978496018678,5.521269777402751,5.6188069179201285,5.590725316363073,5.62948313127907,6.266894414107004,5.871534599177818
-4NGVSZlZAw,10.414632797241213,11.91062876003645,11.914932434788495,11.907932609205263,11.910257271176866,11.928165891160953,12.270087127049763,11.930843236465243
-CFdhHpP4RQ,9.827794075012209,7.464920762126898,7.488186328874282,7.5233414549352915,7.527873432641293,7.46315919176206,6.772621994177501,6.845541658226762
-D5lhCemLHM,13.644437789916992,13.251366990374855,13.261193834001311,13.221919246177814,13.229375829777235,13.18305325467936,13.409321378072102,12.904402569316181
-IKtoAyJ1kk,13.251385688781738,13.679052789249068,13.65572587377998,13.65503369253768,13.645368256428997,13.779979217251585,13.87177602005005,14.416579018894032
-Vl4yB00heQ,15.57473373413086,15.867385775628563,15.861744286676847,15.814537525489738,15.81968381709867,15.817771113892476,16.300872416178386,15.979496256394839
-XVZMuKdy9I,15.401473999023438,16.238049284848085,16.23149722852465,16.177895892962134,16.18850393331977,16.208197758737892,15.48589934094747,15.182110833982117
-ZVAdAydyU0,13.290359497070312,13.84847074073508,13.84673454636711,13.815595495489005,13.831201183286646,13.853411971573957,13.751850997289024,14.190218192718755
-Zp35LYUlZ0,13.437101364135742,14.511862908747512,14.505395050676208,14.479978147992833,14.48107028340776,14.520562133855378,14.172308743794758,13.964804878249199
-h9696jBkeY,11.865426063537598,13.137098853808022,13.133228629183328,13.132031446632093,13.130465475812988,13.165428936603275,13.170313529968261,13.494953171889305
-mKoitBpWRY,15.833330154418944,13.670050443782245,13.668597331749226,13.655833756535168,13.65969798837556,13.672495620593287,13.395016272226968,13.486449135556647
-mNmBKB112Y,14.82058334350586,14.316853857022787,14.312494760347809,14.295600244643326,14.294902924135329,14.333657389372377,14.083537464141846,14.430626335118417
-mgXtD-FKkg,13.655190467834473,15.374607971527347,15.367124541000052,15.334535739672653,15.332975965139186,15.358253177774913,14.724923018773396,15.501672209648923
-starXzzHFE,13.792086601257324,9.33242081077708,9.352553300155458,9.363306095155467,9.372650148020629,9.290661036449846,9.798511082013448,9.562352762533708
